filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_45289_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45289_no_ignition_nan_20210415.npz,,0.00004682,0,,,1,0,False,,blocked_by_model_b
patch_45290_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45290_no_ignition_nan_20210415.npz,,0.00010263,0,,,1,0,False,,blocked_by_model_b
patch_45291_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45291_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45291_no_ignition_nan_20210415.npz,0.93457323,1,0.81710321,1,1,1,False,False,completed
patch_45292_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45292_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45292_no_ignition_nan_20210415.npz,0.78415751,1,0.65287340,1,1,1,False,False,completed
patch_45293_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45293_no_ignition_nan_20210415.npz,,0.00005098,0,,,1,0,False,,blocked_by_model_b
patch_45294_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45294_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45294_no_ignition_nan_20210415.npz,0.88730860,1,0.88226515,1,1,1,False,False,completed
patch_45295_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45295_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45295_no_ignition_nan_20210415.npz,0.73247874,1,0.84412062,1,1,1,False,False,completed
patch_45296_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45296_no_ignition_nan_20210415.npz,,0.24076353,0,,,1,0,False,,blocked_by_model_b
patch_45297_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45297_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45297_no_ignition_nan_20210415.npz,0.88083231,1,0.75892937,1,1,1,False,False,completed
patch_45298_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45298_no_ignition_nan_20210415.npz,,0.00000569,0,,,1,0,False,,blocked_by_model_b
patch_45299_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45299_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45299_no_ignition_nan_20210415.npz,0.99246716,1,0.85761547,1,1,1,False,False,completed
patch_45300_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45300_no_ignition_nan_20210415.npz,,0.00004799,0,,,1,0,False,,blocked_by_model_b
patch_45301_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45301_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45301_no_ignition_nan_20210415.npz,0.87074512,1,0.79663765,1,1,1,False,False,completed
patch_45302_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45302_no_ignition_nan_20210415.npz,,0.00201238,0,,,1,0,False,,blocked_by_model_b
patch_45303_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45303_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45303_no_ignition_nan_20210415.npz,0.62551707,1,0.60855633,1,1,1,False,False,completed
patch_45304_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45304_no_ignition_nan_20210415.npz,,0.00010696,0,,,1,0,False,,blocked_by_model_b
patch_45305_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45305_no_ignition_nan_20210415.npz,,0.00002225,0,,,1,0,False,,blocked_by_model_b
patch_45306_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45306_no_ignition_nan_20210415.npz,,0.08660530,0,,,1,0,False,,blocked_by_model_b
patch_45307_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45307_no_ignition_nan_20210415.npz,,0.00003490,0,,,1,0,False,,blocked_by_model_b
patch_45308_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45308_no_ignition_nan_20210415.npz,,0.01731464,0,,,1,0,False,,blocked_by_model_b
patch_45309_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45309_no_ignition_nan_20210415.npz,,0.00394943,0,,,1,0,False,,blocked_by_model_b
patch_45310_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45310_no_ignition_nan_20210415.npz,,0.00004011,0,,,1,0,False,,blocked_by_model_b
patch_45311_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45311_no_ignition_nan_20210415.npz,,0.00000029,0,,,1,0,False,,blocked_by_model_b
patch_45312_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45312_no_ignition_nan_20210415.npz,,0.00008247,0,,,1,0,False,,blocked_by_model_b
patch_45313_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45313_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45313_no_ignition_nan_20210415.npz,0.93436557,1,0.82647800,1,1,1,False,False,completed
patch_45314_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45314_no_ignition_nan_20210415.npz,,0.00002503,0,,,1,0,False,,blocked_by_model_b
patch_45315_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45315_no_ignition_nan_20210415.npz,,0.00002654,0,,,1,0,False,,blocked_by_model_b
patch_45316_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45316_no_ignition_nan_20210415.npz,,0.00003144,0,,,1,0,False,,blocked_by_model_b
patch_45317_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45317_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45317_no_ignition_nan_20210415.npz,0.89011520,1,0.76524490,1,1,1,False,False,completed
patch_45318_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45318_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45318_no_ignition_nan_20210415.npz,0.48556277,1,0.63888371,1,1,1,False,False,completed
patch_45319_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45319_no_ignition_nan_20210415.npz,,0.07942440,0,,,1,0,False,,blocked_by_model_b
patch_45320_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45320_no_ignition_nan_20210415.npz,,0.00002584,0,,,1,0,False,,blocked_by_model_b
patch_45321_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45321_no_ignition_nan_20210415.npz,,0.00021884,0,,,1,0,False,,blocked_by_model_b
patch_45322_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45322_no_ignition_nan_20210415.npz,,0.05467596,0,,,1,0,False,,blocked_by_model_b
patch_45323_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45323_no_ignition_nan_20210415.npz,,0.00000086,0,,,1,0,False,,blocked_by_model_b
patch_45324_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45324_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45324_no_ignition_nan_20210415.npz,0.33953944,1,0.50409079,1,1,1,False,False,completed
patch_45325_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45325_no_ignition_nan_20210415.npz,,0.02701261,0,,,1,0,False,,blocked_by_model_b
patch_45326_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45326_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45326_no_ignition_nan_20210415.npz,0.92033261,1,0.82730949,1,1,1,False,False,completed
patch_45327_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45327_no_ignition_nan_20210415.npz,,0.00000260,0,,,1,0,False,,blocked_by_model_b
patch_45328_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45328_no_ignition_nan_20210415.npz,,0.00001762,0,,,1,0,False,,blocked_by_model_b
patch_45329_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45329_no_ignition_nan_20210415.npz,,0.00000791,0,,,1,0,False,,blocked_by_model_b
patch_45330_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45330_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45330_no_ignition_nan_20210415.npz,0.98099422,1,0.81437755,1,1,1,False,False,completed
patch_45331_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45331_no_ignition_nan_20210415.npz,,0.00004808,0,,,1,0,False,,blocked_by_model_b
patch_45332_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45332_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45332_no_ignition_nan_20210415.npz,0.61053503,1,0.56908101,1,1,1,False,False,completed
patch_45333_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45333_no_ignition_nan_20210415.npz,,0.10245410,0,,,1,0,False,,blocked_by_model_b
patch_45334_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45334_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45334_no_ignition_nan_20210415.npz,0.96556139,1,0.80047929,1,1,1,False,False,completed
patch_45335_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45335_no_ignition_nan_20210415.npz,,0.00000641,0,,,1,0,False,,blocked_by_model_b
patch_45336_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45336_no_ignition_nan_20210415.npz,,0.01964642,0,,,1,0,False,,blocked_by_model_b
patch_45337_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45337_no_ignition_nan_20210415.npz,,0.00000478,0,,,1,0,False,,blocked_by_model_b
patch_45338_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45338_no_ignition_nan_20210415.npz,,0.00001307,0,,,1,0,False,,blocked_by_model_b
patch_45339_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45339_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45339_no_ignition_nan_20210415.npz,0.97127545,1,0.87963063,1,1,1,False,False,completed
patch_45340_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45340_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45340_no_ignition_nan_20210415.npz,0.72623110,1,0.67940557,1,1,1,False,False,completed
patch_45341_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45341_no_ignition_nan_20210415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45341_no_ignition_nan_20210415.npz,0.98293412,1,0.79882783,1,1,1,False,False,completed
patch_45342_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45342_no_ignition_nan_20210415.npz,,0.00000558,0,,,1,0,False,,blocked_by_model_b
patch_45343_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45343_no_ignition_nan_20210415.npz,,0.00010379,0,,,1,0,False,,blocked_by_model_b
patch_45344_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45344_no_ignition_nan_20210415.npz,,0.00000539,0,,,1,0,False,,blocked_by_model_b
patch_45345_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45345_no_ignition_nan_20210415.npz,,0.00011458,0,,,1,0,False,,blocked_by_model_b
patch_45346_no_ignition_nan_20210415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45346_no_ignition_nan_20210415.npz,,0.00000293,0,,,1,0,False,,blocked_by_model_b
patch_45347_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45347_no_ignition_nan_20210515.npz,,0.11180741,0,,,1,0,False,,blocked_by_model_b
patch_45348_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45348_no_ignition_nan_20210515.npz,,0.00000214,0,,,1,0,False,,blocked_by_model_b
patch_45349_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45349_no_ignition_nan_20210515.npz,,0.00007174,0,,,1,0,False,,blocked_by_model_b
patch_45350_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45350_no_ignition_nan_20210515.npz,,0.00000094,0,,,1,0,False,,blocked_by_model_b
patch_45351_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45351_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45351_no_ignition_nan_20210515.npz,0.44967693,1,0.66092247,1,1,1,False,False,completed
patch_45352_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45352_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45352_no_ignition_nan_20210515.npz,0.68058836,1,0.68932790,1,1,1,False,False,completed
patch_45353_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45353_no_ignition_nan_20210515.npz,,0.00010486,0,,,1,0,False,,blocked_by_model_b
patch_45354_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45354_no_ignition_nan_20210515.npz,,0.00003789,0,,,1,0,False,,blocked_by_model_b
patch_45355_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45355_no_ignition_nan_20210515.npz,,0.00004519,0,,,1,0,False,,blocked_by_model_b
patch_45356_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45356_no_ignition_nan_20210515.npz,,0.04504682,0,,,1,0,False,,blocked_by_model_b
patch_45357_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45357_no_ignition_nan_20210515.npz,,0.00000103,0,,,1,0,False,,blocked_by_model_b
patch_45358_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45358_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45358_no_ignition_nan_20210515.npz,0.62298363,1,0.57957631,1,1,1,False,False,completed
patch_45359_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45359_no_ignition_nan_20210515.npz,,0.00006311,0,,,1,0,False,,blocked_by_model_b
patch_45360_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45360_no_ignition_nan_20210515.npz,,0.00000637,0,,,1,0,False,,blocked_by_model_b
patch_45361_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45361_no_ignition_nan_20210515.npz,,0.00010343,0,,,1,0,False,,blocked_by_model_b
patch_45362_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45362_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45362_no_ignition_nan_20210515.npz,0.90599436,1,0.60800838,1,1,1,False,False,completed
patch_45363_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45363_no_ignition_nan_20210515.npz,,0.00005992,0,,,1,0,False,,blocked_by_model_b
patch_45364_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45364_no_ignition_nan_20210515.npz,,0.00000170,0,,,1,0,False,,blocked_by_model_b
patch_45365_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45365_no_ignition_nan_20210515.npz,,0.03743162,0,,,1,0,False,,blocked_by_model_b
patch_45366_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45366_no_ignition_nan_20210515.npz,,0.00023152,0,,,1,0,False,,blocked_by_model_b
patch_45367_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45367_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45367_no_ignition_nan_20210515.npz,0.35331362,1,0.66580331,1,1,1,False,False,completed
patch_45368_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45368_no_ignition_nan_20210515.npz,,0.13250756,0,,,1,0,False,,blocked_by_model_b
patch_45369_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45369_no_ignition_nan_20210515.npz,,0.00000925,0,,,1,0,False,,blocked_by_model_b
patch_45370_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45370_no_ignition_nan_20210515.npz,,0.00090931,0,,,1,0,False,,blocked_by_model_b
patch_45371_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45371_no_ignition_nan_20210515.npz,,0.08876439,0,,,1,0,False,,blocked_by_model_b
patch_45372_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45372_no_ignition_nan_20210515.npz,,0.00002403,0,,,1,0,False,,blocked_by_model_b
patch_45373_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45373_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45373_no_ignition_nan_20210515.npz,0.77654922,1,0.57926488,1,1,1,False,False,completed
patch_45374_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45374_no_ignition_nan_20210515.npz,,0.00610159,0,,,1,0,False,,blocked_by_model_b
patch_45375_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45375_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45375_no_ignition_nan_20210515.npz,0.68074650,1,0.52790767,1,1,1,False,False,completed
patch_45376_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45376_no_ignition_nan_20210515.npz,,0.00006976,0,,,1,0,False,,blocked_by_model_b
patch_45377_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45377_no_ignition_nan_20210515.npz,,0.00004529,0,,,1,0,False,,blocked_by_model_b
patch_45378_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45378_no_ignition_nan_20210515.npz,,0.03964937,0,,,1,0,False,,blocked_by_model_b
patch_45379_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45379_no_ignition_nan_20210515.npz,,0.01021623,0,,,1,0,False,,blocked_by_model_b
patch_45380_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45380_no_ignition_nan_20210515.npz,,0.06163260,0,,,1,0,False,,blocked_by_model_b
patch_45381_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45381_no_ignition_nan_20210515.npz,,0.02954916,0,,,1,0,False,,blocked_by_model_b
patch_45382_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45382_no_ignition_nan_20210515.npz,,0.00004972,0,,,1,0,False,,blocked_by_model_b
patch_45383_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45383_no_ignition_nan_20210515.npz,,0.00411420,0,,,1,0,False,,blocked_by_model_b
patch_45384_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45384_no_ignition_nan_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_45384_no_ignition_nan_20210515.npz,0.70000571,1,0.64416653,1,1,1,False,False,completed
patch_45385_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45385_no_ignition_nan_20210515.npz,,0.16622126,0,,,1,0,False,,blocked_by_model_b
patch_45386_no_ignition_nan_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_45386_no_ignition_nan_20210515.npz,,0.00002884,0,,,1,0,False,,blocked_by_model_b
